-1095;7.467214996628368 
-1101;7.452147652190694 
-1102;7.449636428117749 
-1102;7.449636428117749 
-1403;6.693757982161143 
-1108;7.434569083680076 
-1097;7.462192548482476 
-1098;7.459681324409531 
-1107;7.437080307753021 
-1136;7.3642548096376 
-1109;7.43205785960713 
-1409;6.67869063772347 
-1095;7.467214996628368 
-1096;7.464703772555422 
-1130;7.379322154075274 
-1123;7.396900722585892 
-1102;7.449636428117749 
-1096;7.464703772555422 
-1400;6.701291654379979 
-1116;7.414479291096511 
-1132;7.374299705929383 
-1109;7.43205785960713 
-1095;7.467214996628368 
-1097;7.462192548482476 
-1102;7.449636428117749 
-1412;6.6711569655046326 
-1119;7.406945618877675 
-1109;7.43205785960713 
-1096;7.464703772555422 
-1100;7.45465887626364 
-1092;7.474748668847204 
-1119;7.406945618877675 
-1170;7.2788731911574525 
-1109;7.43205785960713 
-1092;7.474748668847204 
-1102;7.449636428117749 
-1094;7.469726220701313 
-1128;7.384344602221165 
-1109;7.43205785960713 
-1099;7.457170100336585 
-1094;7.469726220701313 
-1094;7.469726220701313 
-1093;7.472237444774258 
-1110;7.429546635534185 
-1109;7.43205785960713 
-1102;7.449636428117749 
-1095;7.467214996628368 
-1100;7.45465887626364 
-1114;7.419501739242403 
-1136;7.3642548096376 
-1109;7.43205785960713 
-1096;7.464703772555422 
-1095;7.467214996628368 
-1096;7.464703772555422 
-1125;7.391878274440002 
-1129;7.381833378148219 
-1098;7.459681324409531 
-1096;7.464703772555422 
-1096;7.464703772555422 
-1153;7.321564000397526 
-1134;7.369277257783492 
-1125;7.391878274440002 
-1109;7.43205785960713 
-1100;7.45465887626364 
-1124;7.394389498512947 
-1093;7.472237444774258 
-1410;6.676179413650524 
-1149;7.331608896689309 
-1101;7.452147652190694 
-1095;7.467214996628368 
-1098;7.459681324409531 
-1100;7.45465887626364 
-1121;7.401923170731783 
-1437;6.6083763636809945 
-1105;7.442102755898912 
-1097;7.462192548482476 
-1096;7.464703772555422 
-1114;7.419501739242403 
-1128;7.384344602221165 
-1109;7.43205785960713 
-1401;6.698780430307034 
-1099;7.457170100336585 
-1092;7.474748668847204 
-1113;7.422012963315348 
-1129;7.381833378148219 
-1109;7.43205785960713 
-1096;7.464703772555422 
-1385;6.738960015474163 
-1100;7.45465887626364 
-1137;7.361743585564655 
-1129;7.381833378148219 
-1109;7.43205785960713 
-1095;7.467214996628368 
-1098;7.459681324409531 
-1430;6.625954932191613 
-1117;7.411968067023565 
-1149;7.331608896689309 
-1098;7.459681324409531 
-1094;7.469726220701313 
-1096;7.464703772555422 
-1110;7.429546635534185 
-1309;6.929813045018022 
-1107;7.437080307753021 
-1095;7.467214996628368 
-1097;7.462192548482476 
-1094;7.469726220701313 
-1128;7.384344602221165 
-1124;7.394389498512947 
-1100;7.45465887626364 
-1099;7.457170100336585 
-1099;7.457170100336585 
-1096;7.464703772555422 
-1116;7.414479291096511 
-1129;7.381833378148219 
-1102;7.449636428117749 
-1097;7.462192548482476 
-1100;7.45465887626364 
-1117;7.411968067023565 
-1123;7.396900722585892 
-1109;7.43205785960713 
-1092;7.474748668847204 
-1094;7.469726220701313 
-1094;7.469726220701313 
-1131;7.376810930002328 
-1129;7.381833378148219 
-1095;7.467214996628368 
-1093;7.472237444774258 
-1090;7.479771116993096 
-1173;7.271339518938616 
-1120;7.4044343948047295 
-1129;7.381833378148219 
-1105;7.442102755898912 
-1097;7.462192548482476 
-1097;7.462192548482476 
-1114;7.419501739242403 
-1386;6.736448791401217 
-1109;7.43205785960713 
-1088;7.484793565138986 
-1144;7.344165017054037 
-1094;7.469726220701313 
-1115;7.416990515169457 
-1129;7.381833378148219 
-1430;6.625954932191613 
-1098;7.459681324409531 
-1094;7.469726220701313 
-1092;7.474748668847204 
-1107;7.437080307753021 
-1132;7.374299705929383 
-1109;7.43205785960713 
-1406;6.686224309942306 
-1094;7.469726220701313 
-1093;7.472237444774258 
-1120;7.4044343948047295 
-1106;7.439591531825966 
-1109;7.43205785960713 
-1101;7.452147652190694 
-1393;6.718870222890598 
-1094;7.469726220701313 
-1114;7.419501739242403 
-1125;7.391878274440002 
-1109;7.43205785960713 
-1098;7.459681324409531 
-1092;7.474748668847204 
-1412;6.6711569655046326 
-1109;7.43205785960713 
-1115;7.416990515169457 
-1104;7.444613979971858 
-1097;7.462192548482476 
-1092;7.474748668847204 
-1092;7.474748668847204 
-1298;6.957436509820424 
-1125;7.391878274440002 
-1105;7.442102755898912 
-1089;7.482282341066041 
-1100;7.45465887626364 
-1097;7.462192548482476 
-1114;7.419501739242403 
-1122;7.399411946658838 
-1097;7.462192548482476 
-1090;7.479771116993096 
-1089;7.482282341066041 
-1095;7.467214996628368 
-1118;7.40945684295062 
-1109;7.43205785960713 
-1102;7.449636428117749 
-1087;7.487304789211931 
-1096;7.464703772555422 
-1095;7.467214996628368 
-1120;7.4044343948047295 
-1149;7.331608896689309 
-1094;7.469726220701313 
-1094;7.469726220701313 
-1094;7.469726220701313 
-1102;7.449636428117749 
-1104;7.444613979971858 
-1109;7.43205785960713 
-1088;7.484793565138986 
-1095;7.467214996628368 
-1093;7.472237444774258 
-1101;7.452147652190694 
-1124;7.394389498512947 
-1109;7.43205785960713 
-1094;7.469726220701313 
-1089;7.482282341066041 
-1283;6.9951048709146075 
-1121;7.401923170731783 
-1112;7.424524187388293 
-1109;7.43205785960713 
-1088;7.484793565138986 
-1093;7.472237444774258 
-1095;7.467214996628368 
-1398;6.70631410252587 
-1149;7.331608896689309 
-1109;7.43205785960713 
-1093;7.472237444774258 
-1094;7.469726220701313 
-1093;7.472237444774258 
-1108;7.434569083680076 
-1457;6.558151882222084 
-1109;7.43205785960713 
-1089;7.482282341066041 
-1087;7.487304789211931 
-1095;7.467214996628368 
-1108;7.434569083680076 
-1106;7.439591531825966 
-1441;6.598331467389213 
-1085;7.492327237357823 
-1087;7.487304789211931 
-1087;7.487304789211931 
-1089;7.482282341066041 
-1129;7.381833378148219 
-1100;7.45465887626364 
-1311;6.924790596872132 
-1109;7.43205785960713 
-1090;7.479771116993096 
-1134;7.369277257783492 
-1143;7.346676241126982 
-1096;7.464703772555422 
-1089;7.482282341066041 
-1094;7.469726220701313 
-1109;7.43205785960713 
-1129;7.381833378148219 
-1109;7.43205785960713 
-1094;7.469726220701313 
-1090;7.479771116993096 
-1089;7.482282341066041 
-1085;7.492327237357823 
-1129;7.381833378148219 
-1109;7.43205785960713 
-1097;7.462192548482476 
-1088;7.484793565138986 
-1094;7.469726220701313 
-1089;7.482282341066041 
-1129;7.381833378148219 
-1106;7.439591531825966 
-1095;7.467214996628368 
-1088;7.484793565138986 
-1094;7.469726220701313 
-1118;7.40945684295062 
-1129;7.381833378148219 
-1096;7.464703772555422 
-1089;7.482282341066041 
-1093;7.472237444774258 
-1110;7.429546635534185 
-1105;7.442102755898912 
-1109;7.43205785960713 
-1237;7.110621178270101 
-1089;7.482282341066041 
-1093;7.472237444774258 
-1131;7.376810930002328 
-1109;7.43205785960713 
-1100;7.45465887626364 
-1093;7.472237444774258 
-1414;6.666134517358742 
-1086;7.4898160132848774 
-1099;7.457170100336585 
-1120;7.4044343948047295 
-1106;7.439591531825966 
-1089;7.482282341066041 
-1086;7.4898160132848774 
-1434;6.615910035899831 
-1127;7.386855826294111 
-1109;7.43205785960713 
-1089;7.482282341066041 
-1087;7.487304789211931 
-1089;7.482282341066041 
-1149;7.331608896689309 
-1391;6.72389267103649 
-1109;7.43205785960713 
-1093;7.472237444774258 
-1092;7.474748668847204 
-1090;7.479771116993096 
-1109;7.43205785960713 
-1122;7.399411946658838 
-1423;6.643533500702232 
-1087;7.487304789211931 
-1089;7.482282341066041 
-1086;7.4898160132848774 
-1115;7.416990515169457 
-1129;7.381833378148219 
-1109;7.43205785960713 
-1375;6.764072256203618 
-1093;7.472237444774258 
-1089;7.482282341066041 
-1090;7.479771116993096 
-1117;7.411968067023565 
-1105;7.442102755898912 
-1087;7.487304789211931 
-1147;7.336631344835199 
-1089;7.482282341066041 
-1105;7.442102755898912 
-1129;7.381833378148219 
-1102;7.449636428117749 
-1090;7.479771116993096 
-1087;7.487304789211931 
-1088;7.484793565138986 
-1114;7.419501739242403 
-1129;7.381833378148219 
-1093;7.472237444774258 
-1090;7.479771116993096 
-1093;7.472237444774258 
-1101;7.452147652190694 
-1084;7.494838461430769 
-1107;7.437080307753021 
-1090;7.479771116993096 
-1092;7.474748668847204 
-1090;7.479771116993096 
-1109;7.43205785960713 
-1148;7.334120120762254 
-1129;7.381833378148219 
-1093;7.472237444774258 
-1088;7.484793565138986 
-1083;7.497349685503714 
-1094;7.469726220701313 
-1137;7.361743585564655 
-1347;6.834386530246093 
-1088;7.484793565138986 
-1084;7.494838461430769 
-1089;7.482282341066041 
-1107;7.437080307753021 
-1109;7.43205785960713 
-1109;7.43205785960713 
-1407;6.6837130858693605 
-1093;7.472237444774258 
-1082;7.499860909576659 
-1107;7.437080307753021 
-1102;7.449636428117749 
-1109;7.43205785960713 
-1087;7.487304789211931 
-1392;6.721381446963544 
-1098;7.459681324409531 
-1090;7.479771116993096 
-1129;7.381833378148219 
-1095;7.467214996628368 
-1089;7.482282341066041 
-1088;7.484793565138986 
-1407;6.6837130858693605 
-1109;7.43205785960713 
-1108;7.434569083680076 
-1105;7.442102755898912 
-1087;7.487304789211931 
-1084;7.494838461430769 
-1088;7.484793565138986 
-1435;6.613398811826886 
-1109;7.43205785960713 
-1103;7.447125204044803 
-1086;7.4898160132848774 
-1087;7.487304789211931 
-1080;7.504883357722551 
-1107;7.437080307753021 
-1343;6.844431426537875 
-1104;7.444613979971858 
-1086;7.4898160132848774 
-1088;7.484793565138986 
-1107;7.437080307753021 
-1094;7.469726220701313 
-1109;7.43205785960713 
-1090;7.479771116993096 
-1091;7.4772598929201495 
-1370;6.776628376568345 
-1109;7.43205785960713 
-1129;7.381833378148219 
-1108;7.434569083680076 
-1088;7.484793565138986 
-1086;7.4898160132848774 
-1087;7.487304789211931 
-1127;7.386855826294111 
-1129;7.381833378148219 
-1102;7.449636428117749 
-1089;7.482282341066041 
-1088;7.484793565138986 
-1094;7.469726220701313 
-1112;7.424524187388293 
-1129;7.381833378148219 
-1091;7.4772598929201495 
-1088;7.484793565138986 
-1086;7.4898160132848774 
-1089;7.482282341066041 
-1129;7.381833378148219 
-1109;7.43205785960713 
-1083;7.497349685503714 
-1089;7.482282341066041 
-1081;7.5023721336496045 
-1102;7.449636428117749 
-1267;7.035284456081735 
-1109;7.43205785960713 
-1083;7.497349685503714 
-1086;7.4898160132848774 
-1084;7.494838461430769 
-1095;7.467214996628368 
-1129;7.381833378148219 
-1422;6.6460447247751775 
-1087;7.487304789211931 
-1083;7.497349685503714 
-1091;7.4772598929201495 
-1109;7.43205785960713 
-1099;7.457170100336585 
-1088;7.484793565138986 
-1390;6.726403895109435 
-1086;7.4898160132848774 
-1110;7.429546635534185 
-1109;7.43205785960713 
-1109;7.43205785960713 
-1086;7.4898160132848774 
-1087;7.487304789211931 
-1398;6.70631410252587 
-1107;7.437080307753021 
-1129;7.381833378148219 
-1095;7.467214996628368 
-1088;7.484793565138986 
-1080;7.504883357722551 
-1110;7.429546635534185 
-1464;6.540573313711465 
-1108;7.434569083680076 
-1082;7.499860909576659 
-1090;7.479771116993096 
-1089;7.482282341066041 
-1099;7.457170100336585 
-1109;7.43205785960713 
-1245;7.090531385686537 
-1080;7.504883357722551 
-1080;7.504883357722551 
-1087;7.487304789211931 
-1106;7.439591531825966 
-1082;7.499860909576659 
-1105;7.442102755898912 
-1108;7.434569083680076 
-1083;7.497349685503714 
-1083;7.497349685503714 
-1102;7.449636428117749 
-1109;7.43205785960713 
-1104;7.444613979971858 
-1084;7.494838461430769 
-1086;7.4898160132848774 
-1086;7.4898160132848774 
-1129;7.381833378148219 
-1108;7.434569083680076 
-1108;7.434569083680076 
-1081;7.5023721336496045 
-1081;7.5023721336496045 
-1080;7.504883357722551 
-1103;7.447125204044803 
-1109;7.43205785960713 
-1093;7.472237444774258 
-1088;7.484793565138986 
-1078;7.509905805868442 
-1103;7.447125204044803 
-1103;7.447125204044803 
-1129;7.381833378148219 
-1102;7.449636428117749 
-1087;7.487304789211931 
-1084;7.494838461430769 
-1083;7.497349685503714 
-1246;7.088020161613592 
-1129;7.381833378148219 
-1102;7.449636428117749 
-1084;7.494838461430769 
-1088;7.484793565138986 
-1084;7.494838461430769 
-1105;7.442102755898912 
-1447;6.583264122951539 
-1100;7.45465887626364 
-1082;7.499860909576659 
-1081;7.5023721336496045 
-1080;7.504883357722551 
-1106;7.439591531825966 
-1104;7.444613979971858 
-1392;6.721381446963544 
-1081;7.5023721336496045 
-1078;7.509905805868442 
-1079;7.507394581795496 
-1096;7.464703772555422 
-1109;7.43205785960713 
-1101;7.452147652190694 
-1373;6.769094704349509 
-1085;7.492327237357823 
-1082;7.499860909576659 
-1106;7.439591531825966 
-1128;7.384344602221165 
-1077;7.512417029941387 
-1079;7.507394581795496 
-1412;6.6711569655046326 
-1082;7.499860909576659 
-1105;7.442102755898912 
-1135;7.366766033710546 
-1100;7.45465887626364 
-1081;7.5023721336496045 
-1084;7.494838461430769 
-1383;6.743982463620053 
-1118;7.40945684295062 
-1102;7.449636428117749 
-1086;7.4898160132848774 
-1082;7.499860909576659 
-1087;7.487304789211931 
-1149;7.331608896689309 
-1127;7.386855826294111 
-1099;7.457170100336585 
-1083;7.497349685503714 
-1084;7.494838461430769 
-1093;7.472237444774258 
-1089;7.482282341066041 
-1123;7.396900722585892 
-1109;7.43205785960713 
-1081;7.5023721336496045 
-1082;7.499860909576659 
-1079;7.507394581795496 
-1102;7.449636428117749 
-1100;7.45465887626364 
-1100;7.45465887626364 
-1085;7.492327237357823 
-1104;7.444613979971858 
-1078;7.509905805868442 
-1108;7.434569083680076 
-1124;7.394389498512947 
-1090;7.479771116993096 
-1078;7.509905805868442 
-1083;7.497349685503714 
-1083;7.497349685503714 
-1108;7.434569083680076 
-1124;7.394389498512947 
-1088;7.484793565138986 
-1079;7.507394581795496 
-1245;7.090531385686537 
-1104;7.444613979971858 
-1129;7.381833378148219 
-1107;7.437080307753021 
-1081;7.5023721336496045 
-1080;7.504883357722551 
-1081;7.5023721336496045 
-1400;6.701291654379979 
-1129;7.381833378148219 
-1108;7.434569083680076 
-1087;7.487304789211931 
-1076;7.5149282540143325 
-1081;7.5023721336496045 
-1109;7.43205785960713 
-1406;6.686224309942306 
-1091;7.4772598929201495 
-1082;7.499860909576659 
-1074;7.519950702160224 
-1078;7.509905805868442 
-1099;7.457170100336585 
-1129;7.381833378148219 
-1406;6.686224309942306 
-1078;7.509905805868442 
-1079;7.507394581795496 
-1083;7.497349685503714 
-1102;7.449636428117749 
-1129;7.381833378148219 
-1087;7.487304789211931 
-1402;6.6962692062340885 
-1102;7.449636428117749 
-1105;7.442102755898912 
-1123;7.396900722585892 
-1104;7.444613979971858 
-1081;7.5023721336496045 
-1077;7.512417029941387 
-1257;7.060396696811191 
-1170;7.2788731911574525 
-1109;7.43205785960713 
-1091;7.4772598929201495 
-1088;7.484793565138986 
-1105;7.442102755898912 
-1086;7.4898160132848774 
-1117;7.411968067023565 
-1109;7.43205785960713 
-1101;7.452147652190694 
-1084;7.494838461430769 
-1077;7.512417029941387 
-1082;7.499860909576659 
-1122;7.399411946658838 
-1109;7.43205785960713 
-1095;7.467214996628368 
-1086;7.4898160132848774 
-1087;7.487304789211931 
-1075;7.517439478087278 
-1109;7.43205785960713 
-1125;7.391878274440002 
-1096;7.464703772555422 
-1081;7.5023721336496045 
-1072;7.524973150306115 
-1108;7.434569083680076 
-1129;7.381833378148219 
-1109;7.43205785960713 
-1304;6.94236916538275 
-1077;7.512417029941387 
-1086;7.4898160132848774 
-1076;7.5149282540143325 
-1126;7.389367050367056 
-1127;7.386855826294111 
-1085;7.492327237357823 
-1303;6.944880389455696 
-1090;7.479771116993096 
-1084;7.494838461430769 
-1128;7.384344602221165 
-1122;7.399411946658838 
-1079;7.507394581795496 
-1072;7.524973150306115 
-1400;6.701291654379979 
-1074;7.519950702160224 
-1104;7.444613979971858 
-1109;7.43205785960713 
-1083;7.497349685503714 
-1082;7.499860909576659 
-1079;7.507394581795496 
-1374;6.766583480276563 
-1113;7.422012963315348 
-1104;7.444613979971858 
-1075;7.517439478087278 
-1079;7.507394581795496 
-1081;7.5023721336496045 
-1123;7.396900722585892 
-1390;6.726403895109435 
-1390;6.726403895109435 
-1084;7.494838461430769 
-1074;7.519950702160224 
-1085;7.492327237357823 
-1107;7.437080307753021 
-1105;7.442102755898912 
-1447;6.583264122951539 
-1081;7.5023721336496045 
-1077;7.512417029941387 
-1074;7.519950702160224 
-1107;7.437080307753021 
-1085;7.492327237357823 
-1128;7.384344602221165 
-1347;6.834386530246093 
-1083;7.497349685503714 
-1104;7.444613979971858 
-1084;7.494838461430769 
-1126;7.389367050367056 
-1105;7.442102755898912 
-1089;7.482282341066041 
-1104;7.444613979971858 
-1077;7.512417029941387 
-1073;7.522461926233169 
-1084;7.494838461430769 
-1329;6.879588563559112 
-1079;7.507394581795496 
-1076;7.5149282540143325 
-1082;7.499860909576659 
-1105;7.442102755898912 
-1100;7.45465887626364 
-1125;7.391878274440002 
-1090;7.479771116993096 
-1101;7.452147652190694 
-1076;7.5149282540143325 
-1083;7.497349685503714 
-1122;7.399411946658838 
-1106;7.439591531825966 
-1080;7.504883357722551 
-1076;7.5149282540143325 
-1074;7.519950702160224 
-1076;7.5149282540143325 
-1094;7.469726220701313 
-1109;7.43205785960713 
-1098;7.459681324409531 
-1100;7.45465887626364 
-1102;7.449636428117749 
-1076;7.5149282540143325 
-1164;7.293940535595126 
-1101;7.452147652190694 
-1087;7.487304789211931 
-1070;7.529995598452006 
-1099;7.457170100336585 
-1075;7.517439478087278 
-1109;7.43205785960713 
-1370;6.776628376568345 
-1093;7.472237444774258 
-1076;7.5149282540143325 
-1071;7.5274843743790605 
-1076;7.5149282540143325 
-1129;7.381833378148219 
-1127;7.386855826294111 
-1377;6.759049808057727 
-1105;7.442102755898912 
-1102;7.449636428117749 
-1079;7.507394581795496 
-1129;7.381833378148219 
-1118;7.40945684295062 
-1096;7.464703772555422 
-1384;6.741471239547108 
-1082;7.499860909576659 
-1075;7.517439478087278 
-1119;7.406945618877675 
-1103;7.447125204044803 
-1083;7.497349685503714 
-1082;7.499860909576659 
-1407;6.6837130858693605 
-1076;7.5149282540143325 
-1097;7.462192548482476 
-1127;7.386855826294111 
-1094;7.469726220701313 
-1074;7.519950702160224 
-1074;7.519950702160224 
-1273;7.020217111644062 
-1109;7.43205785960713 
-1093;7.472237444774258 
-1100;7.45465887626364 
-1101;7.452147652190694 
-1080;7.504883357722551 
-1081;7.5023721336496045 
-1103;7.447125204044803 
-1129;7.381833378148219 
-1096;7.464703772555422 
-1099;7.457170100336585 
-1079;7.507394581795496 
-1104;7.444613979971858 
-1129;7.381833378148219 
-1121;7.401923170731783 
-1096;7.464703772555422 
-1078;7.509905805868442 
-1097;7.462192548482476 
-1080;7.504883357722551 
-1102;7.449636428117749 
-1109;7.43205785960713 
-1094;7.469726220701313 
-1081;7.5023721336496045 
-1078;7.509905805868442 
-1074;7.519950702160224 
-1103;7.447125204044803 
-1123;7.396900722585892 
-1099;7.457170100336585 
-1068;7.535018046597897 
-1081;7.5023721336496045 
-1078;7.509905805868442 
-1083;7.497349685503714 
-1129;7.381833378148219 
-1086;7.4898160132848774 
-1223;7.14577831529134 
-1071;7.5274843743790605 
-1084;7.494838461430769 
-1100;7.45465887626364 
-1129;7.381833378148219 
-1085;7.492327237357823 
-1079;7.507394581795496 
-1408;6.681201861796415 
-1100;7.45465887626364 
-1103;7.447125204044803 
-1131;7.376810930002328 
-1084;7.494838461430769 
-1098;7.459681324409531 
-1074;7.519950702160224 
-1405;6.688735534015252 
-1121;7.401923170731783 
-1129;7.381833378148219 
-1086;7.4898160132848774 
-1084;7.494838461430769 
-1087;7.487304789211931 
-1077;7.512417029941387 
-1407;6.6837130858693605 
-1109;7.43205785960713 
-1083;7.497349685503714 
-1082;7.499860909576659 
-1105;7.442102755898912 
-1086;7.4898160132848774 
-1089;7.482282341066041 
-1414;6.666134517358742 
-1083;7.497349685503714 
-1081;7.5023721336496045 
-1071;7.5274843743790605 
-1079;7.507394581795496 
-1129;7.381833378148219 
-1125;7.391878274440002 
-1424;6.641022276629286 
-1074;7.519950702160224 
-1098;7.459681324409531 
-1099;7.457170100336585 
-1103;7.447125204044803 
-1126;7.389367050367056 
-1103;7.447125204044803 
-1198;7.208558917114978 
-1078;7.509905805868442 
-1077;7.512417029941387 
-1084;7.494838461430769 
-1109;7.43205785960713 
-1103;7.447125204044803 
-1081;7.5023721336496045 
-1086;7.4898160132848774 
-1098;7.459681324409531 
-1105;7.442102755898912 
-1109;7.43205785960713 
-1091;7.4772598929201495 
-1079;7.507394581795496 
-1103;7.447125204044803 
-1078;7.509905805868442 
-1105;7.442102755898912 
-1109;7.43205785960713 
-1093;7.472237444774258 
-1078;7.509905805868442 
-1080;7.504883357722551 
-1076;7.5149282540143325 
-1077;7.512417029941387 
-1109;7.43205785960713 
-1098;7.459681324409531 
-1085;7.492327237357823 
-1102;7.449636428117749 
-1098;7.459681324409531 
-1222;7.148289539364285 
-1106;7.439591531825966 
-1092;7.474748668847204 
-1080;7.504883357722551 
-1098;7.459681324409531 
-1082;7.499860909576659 
-1072;7.524973150306115 
-1398;6.70631410252587 
-1107;7.437080307753021 
-1086;7.4898160132848774 
-1078;7.509905805868442 
-1076;7.5149282540143325 
-1078;7.509905805868442 
-1129;7.381833378148219 
-1450;6.575730450732703 
-1084;7.494838461430769 
-1076;7.5149282540143325 
-1072;7.524973150306115 
-1099;7.457170100336585 
-1097;7.462192548482476 
-1129;7.381833378148219 
-1397;6.7088253265988165 
-1079;7.507394581795496 
-1075;7.517439478087278 
-1076;7.5149282540143325 
-1076;7.5149282540143325 
-1089;7.482282341066041 
-1125;7.391878274440002 
-1411;6.673668189577579 
-1081;7.5023721336496045 
-1071;7.5274843743790605 
-1081;7.5023721336496045 
-1105;7.442102755898912 
-1122;7.399411946658838 
-1077;7.512417029941387 
-1299;6.954925285747478 
-1098;7.459681324409531 
-1077;7.512417029941387 
-1140;7.3542099133458185 
-1109;7.43205785960713 
-1096;7.464703772555422 
-1103;7.447125204044803 
-1169;7.281384415230399 
-1078;7.509905805868442 
-1115;7.416990515169457 
-1115;7.416990515169457 
-1105;7.442102755898912 
-1070;7.529995598452006 
-1076;7.5149282540143325 
-1078;7.509905805868442 
-1078;7.509905805868442 
-1093;7.472237444774258 
-1109;7.43205785960713 
-1087;7.487304789211931 
-1077;7.512417029941387 
-1097;7.462192548482476 
-1070;7.529995598452006 
-1098;7.459681324409531 
-1103;7.447125204044803 
-1086;7.4898160132848774 
-1078;7.509905805868442 
-1072;7.524973150306115 
-1069;7.532506822524951 
-1089;7.482282341066041 
-1109;7.43205785960713 
-1090;7.479771116993096 
-1075;7.517439478087278 
-1076;7.5149282540143325 
-1070;7.529995598452006 
-1162;7.298962983741017 
-1119;7.406945618877675 
-1089;7.482282341066041 
-1099;7.457170100336585 
-1078;7.509905805868442 
-1076;7.5149282540143325 
-1109;7.43205785960713 
-1365;6.789184496933073 
-1125;7.391878274440002 
-1075;7.517439478087278 
-1073;7.522461926233169 
-1078;7.509905805868442 
-1082;7.499860909576659 
-1105;7.442102755898912 
-1430;6.625954932191613 
-1074;7.519950702160224 
-1079;7.507394581795496 
-1062;7.55008539103557 
-1075;7.517439478087278 
-1286;6.98757119869577 
-1092;7.474748668847204 
-1364;6.791695721006018 
-1082;7.499860909576659 
-1081;7.5023721336496045 
-1070;7.529995598452006 
-1107;7.437080307753021 
-1119;7.406945618877675 
-1074;7.519950702160224 
-1413;6.668645741431687 
-1078;7.509905805868442 
-1096;7.464703772555422 
-1103;7.447125204044803 
-1107;7.437080307753021 
-1081;7.5023721336496045 
-1077;7.512417029941387 
-1383;6.743982463620053 
-1060;7.555107839181462 
-1129;7.381833378148219 
-1106;7.439591531825966 
-1086;7.4898160132848774 
-1075;7.517439478087278 
-1077;7.512417029941387 
-1120;7.4044343948047295 
-1089;7.482282341066041 
-1109;7.43205785960713 
-1094;7.469726220701313 
-1077;7.512417029941387 
-1076;7.5149282540143325 
-1078;7.509905805868442 
-1109;7.43205785960713 
-1089;7.482282341066041 
-1087;7.487304789211931 
-1096;7.464703772555422 
-1078;7.509905805868442 
-1081;7.5023721336496045 
-1126;7.389367050367056 
-1107;7.437080307753021 
-1091;7.4772598929201495 
-1081;7.5023721336496045 
-1075;7.517439478087278 
-1078;7.509905805868442 
-1063;7.547574166962624 
-1125;7.391878274440002 
-1120;7.4044343948047295 
-1067;7.537529270670842 
-1078;7.509905805868442 
-1078;7.509905805868442 
-1084;7.494838461430769 
-1091;7.4772598929201495 
-1093;7.472237444774258 
-1072;7.524973150306115 
-1075;7.517439478087278 
-1077;7.512417029941387 
-1076;7.5149282540143325 
-1109;7.43205785960713 
-1109;7.43205785960713 
-1349;6.829364082100202 
-1079;7.507394581795496 
-1102;7.449636428117749 
-1073;7.522461926233169 
-1093;7.472237444774258 
-1109;7.43205785960713 
-1088;7.484793565138986 
-1394;6.716358998817652 
-1074;7.519950702160224 
-1076;7.5149282540143325 
-1068;7.535018046597897 
-1096;7.464703772555422 
-1088;7.484793565138986 
-1078;7.509905805868442 
-1381;6.749004911765945 
-1078;7.509905805868442 
-1084;7.494838461430769 
-1129;7.381833378148219 
-1120;7.4044343948047295 
-1080;7.504883357722551 
-1076;7.5149282540143325 
-1398;6.70631410252587 
-1080;7.504883357722551 
-1100;7.45465887626364 
-1086;7.4898160132848774 
-1080;7.504883357722551 
-1073;7.522461926233169 
-1068;7.535018046597897 
-1402;6.6962692062340885 
-1089;7.482282341066041 
-1109;7.43205785960713 
-1118;7.40945684295062 
-1073;7.522461926233169 
-1080;7.504883357722551 
-1078;7.509905805868442 
-1152;7.324075224470472 
-1114;7.419501739242403 
-1088;7.484793565138986 
-1073;7.522461926233169 
-1073;7.522461926233169 
-1077;7.512417029941387 
-1068;7.535018046597897 
-1099;7.457170100336585 
-1123;7.396900722585892 
-1073;7.522461926233169 
-1065;7.542551718816734 
-1078;7.509905805868442 
-1084;7.494838461430769 
-1106;7.439591531825966 
-1121;7.401923170731783 
-1070;7.529995598452006 
-1081;7.5023721336496045 
-1065;7.542551718816734 
-1075;7.517439478087278 
-1109;7.43205785960713 
-1129;7.381833378148219 
-1085;7.492327237357823 
-1084;7.494838461430769 
-1073;7.522461926233169 
-1078;7.509905805868442 
-1089;7.482282341066041 
-1094;7.469726220701313 
-1114;7.419501739242403 
-1078;7.509905805868442 
-1076;7.5149282540143325 
-1080;7.504883357722551 
-1070;7.529995598452006 
-1095;7.467214996628368 
-1121;7.401923170731783 
-1333;6.8695436672673305 
-1077;7.512417029941387 
-1078;7.509905805868442 
-1076;7.5149282540143325 
-1098;7.459681324409531 
-1109;7.43205785960713 
-1081;7.5023721336496045 
-1397;6.7088253265988165 
-1077;7.512417029941387 
-1082;7.499860909576659 
-1109;7.43205785960713 
-1106;7.439591531825966 
-1093;7.472237444774258 
-1078;7.509905805868442 
-1373;6.769094704349509 
-1078;7.509905805868442 
-1071;7.5274843743790605 
-1099;7.457170100336585 
-1126;7.389367050367056 
-1072;7.524973150306115 
-1079;7.507394581795496 
-1381;6.749004911765945 
-1079;7.507394581795496 
-1109;7.43205785960713 
-1109;7.43205785960713 
-1096;7.464703772555422 
-1077;7.512417029941387 
-1065;7.542551718816734 
-1394;6.716358998817652 
-1129;7.381833378148219 
-1109;7.43205785960713 
-1147;7.336631344835199 
-1092;7.474748668847204 
-1078;7.509905805868442 
-1075;7.517439478087278 
-1329;6.879588563559112 
