;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
1148;19.83369469642639;2515;32.0;27.0;2530
1149;19.85239005088806;2512;32.0;27.0;2529
1150;19.871057987213135;2511;32.0;28.0;2530
1151;19.8896427154541;2510;32.0;26.0;2531
1152;19.908366918563843;2509;31.0;27.0;2526
1153;19.927046060562134;2509;32.0;27.0;2528
1154;19.94563317298889;2507;32.0;27.0;2529
1155;19.96444082260132;2508;31.0;27.0;2531
1156;19.983042001724243;2510;32.0;25.0;2530
1157;20.001739025115967;2510;32.0;25.0;2525
1158;20.020386219024658;2507;32.0;25.0;2528
1159;20.039051055908203;2509;32.0;26.0;2532
1160;20.057662963867188;2515;31.0;25.0;2528
1161;20.076452255249023;2509;31.0;27.0;2528
1162;20.095158100128174;2511;31.0;26.0;2530
1163;20.113769054412842;2512;32.0;28.0;2529
1164;20.1324360370636;2510;32.0;27.0;2530
1165;20.151082038879395;2511;32.0;26.0;2533
1166;20.169636249542236;2514;31.0;26.0;2529
1167;20.188310146331787;2508;32.0;26.0;2532
1168;20.207189321517944;2510;33.0;26.0;2528
1169;20.22903537750244;2502;33.0;27.0;2530
1170;20.25609827041626;2484;32.0;26.0;2530
1171;20.27217125892639;2520;32.0;26.0;2541
1172;20.286402463912964;2526;32.0;26.0;2541
1173;20.300625324249268;2521;31.0;27.0;2543
1174;20.31494426727295;2524;32.0;26.0;2541
1175;20.32921314239502;2523;32.0;25.0;2541
1176;20.34338641166687;2524;33.0;26.0;2543
1177;20.357605457305908;2523;31.0;26.0;2541
1178;20.3719162940979;2523;32.0;25.0;2541
1179;20.386136293411255;2525;32.0;26.0;2543
1180;20.400375366210938;2521;31.0;26.0;2543
1181;20.414655208587646;2524;30.0;26.0;2544
1182;20.428956508636475;2523;32.0;26.0;2543
1183;20.443098545074463;2521;33.0;27.0;2542
1184;20.457330465316772;2526;31.0;26.0;2541
1185;20.471691370010376;2523;31.0;26.0;2541
1186;20.48590660095215;2524;32.0;26.0;2545
1187;20.500061511993408;2521;32.0;26.0;2541
1188;20.514604330062866;2523;33.0;26.0;2542
1189;20.52889657020569;2524;31.0;26.0;2541
1190;20.54313349723816;2525;31.0;25.0;2541
1191;20.55736255645752;2525;32.0;28.0;2539
1192;20.571696519851685;2522;32.0;27.0;2542
1193;20.585935354232788;2525;32.0;26.0;2542
1194;20.600143432617188;2522;33.0;27.0;2542
1195;20.614481449127197;2522;30.0;27.0;2544
1196;20.628713607788086;2522;31.0;27.0;2543
1197;20.64294457435608;2524;32.0;24.0;2544
1198;20.657214641571045;2522;31.0;26.0;2542
1199;20.671534776687622;2521;32.0;26.0;2542
1200;20.685720682144165;2524;31.0;25.0;2543
1201;20.699886560440063;2523;32.0;26.0;2544
1202;20.71422266960144;2523;31.0;27.0;2543
1203;20.728455781936646;2521;31.0;26.0;2541
1204;20.742758750915527;2523;31.0;26.0;2541
1205;20.75700569152832;2524;32.0;26.0;2542
1206;20.771305799484253;2524;31.0;27.0;2542
1207;20.785582542419434;2524;32.0;26.0;2540
1208;20.799845695495605;2524;31.0;25.0;2540
1209;20.81417965888977;2524;32.0;26.0;2544
1210;20.828431606292725;2524;32.0;26.0;2541
1211;20.84273362159729;2522;32.0;26.0;2542
1212;20.856964588165283;2521;31.0;27.0;2542
1213;20.871298789978027;2524;33.0;27.0;2543
1214;20.88559365272522;2523;32.0;28.0;2542
1215;20.89983367919922;2526;33.0;26.0;2543
1216;20.914187908172607;2520;31.0;26.0;2544
1217;20.92841386795044;2521;32.0;28.0;2542
1218;20.94260287284851;2526;31.0;27.0;2540
1219;20.95682978630066;2523;32.0;26.0;2543
1220;20.971198797225952;2520;32.0;26.0;2532
1221;20.990045070648193;2513;31.0;27.0;2528
