;Time;Thrust;BEM pressure;N2O pressure
1358;10.868309497833252;-701;-1614;21463
1359;10.876360177993774;-701;-1614;21624
1360;10.88441014289856;-701;-1614;21624
1361;10.892453908920288;-701;-1614;21463
1362;10.900491952896118;-701;-1614;21624
1363;10.908528566360474;-701;-1614;21624
1364;10.916549921035767;-701;-1614;21463
1365;10.924615621566772;-701;-1614;21624
1366;10.932630777359009;-701;-1614;21463
1367;10.940670013427734;-701;-1614;21624
1368;10.94869875907898;-701;-1614;21463
1369;10.95671796798706;-701;-1614;21624
1370;10.96481204032898;-701;-1614;21624
1371;10.972880840301514;-701;-1614;21463
1372;10.980897903442383;-701;-1614;21624
1373;10.989038467407227;-701;-1614;21624
1374;10.997034549713135;-701;-1614;21463
